txid;src;tgt;value;timestamp;block_height
b52919a809a1c16fd13a0e546b73b00d704ca5305aab2b1818a066f3f43c25b9;COINBASE;1N8SwzBqNQccJQBMsVe5ukvSVhf6vxHVSm;50.0;1231696944;150
a0a9b9690b60d35d1041371e3b1f6932d90d3f917cbfee251466f769dd900cfe;COINBASE;1DLfzP5v2KegZK88rsNj8z1YKSb4VzBfsu;50.0;1231697621;151
b774fa572cd148e44e2260fd7d026560655ce264c7c32b422b9f20ebb60c7eca;COINBASE;17KG5gGwKu1DNNaMdrngw3UdZUh4ZhacNT;50.0;1231698309;152
cb35591c2bdce399011c3352d48d4445d989a553193e0bbb8a72dd5b9aae3fca;COINBASE;1B1urSvRRSFjupa5THHsF8FNxTarDVexYg;50.0;1231699081;153
6e83c14dc03aab90457e0fd9c305809189c42d86ea415ac7887931e5d76534ce;COINBASE;1QHTV856dWWwzSQN738tvEneYgsagQdYpM;50.0;1231700008;154
e94f87abbfbf2b475b2f8f6eaae2becf481e0e82114040bf4b57d359dc7dfa52;COINBASE;1AQgsAVd49Tk9kxgsdDRFMwLjyD997p6dJ;50.0;1231700434;155
cbcc6534a64d072365408f30edb21270dd861ab927fdfb7f2574457922bd3edc;COINBASE;1J9Wdx5F57jgNYSw7vaP3oCMWHnjaD3MEq;50.0;1231700980;156
31c8797c11bcb48f91b794b45fb999c2aab7902ab4e3e55f2ed28838bf2065d4;COINBASE;1CtABfwubzxuoHacNEZ6FJCBumtTbz71AA;50.0;1231701538;157
a082c05607eadab443076ec8a9c6c6a64149da9ff09ea91b77277d430603e56d;COINBASE;1H5canZg3AwU44Fe65HG2siti9mFJnkc8;50.0;1231702357;158
4552bd87f70bbcde3a1e5a210e96a40aa4e5efaabbfd37e4b0ae5367e349f916;COINBASE;1KuX1qeF7qimFiurBDxQUktAgNE3qNA8zx;50.0;1231702618;159
2eb014eb0def199ad346be8c579409938f8571811178e9efbca2ef505d036317;COINBASE;1ax2fn3tdpH1R3A2yNFtp8Fn7Z7rt9DnY;50.0;1231703466;160
9a1674851f7938ae6b35538b5b85a477dfbccb5c74cc88c475d026a7b6548a79;COINBASE;1ELLM7xHcUC1Z2BnDpGQ2Eg2ZXZeGSDkbU;50.0;1231704197;161
01015f270c5c272d83f7b41b895ae548c797fb05be65479c8f5d7fce7c8fe6f6;COINBASE;1HgeuTkMfQ3xh6hPo9ZZKvHom8AAXdfA4X;50.0;1231704464;162
030b9536f8212a2986f45e8eafb294a401f9e5eb1b410dae33309c8ceab70c11;COINBASE;1Fdby4yp1iUnf8biiVAE14X4XKV6ZKzReR;50.0;1231714917;163
053664b11b14df95e7e183450cb594fe6c3348e3981c183a0e5fb93da0da24fa;COINBASE;1Lh4fvU1NAEdZTuTqoe4c3cPMv3sgkFWbM;50.0;1231715347;164
c11a2807396b22978f8f82357d3466a949cdaa046713ab004b5d48647c029ebe;COINBASE;1Eof6XM7AKnBdpTt3c92sVb1LaLqH3cnqC;50.0;1231716245;165
84ace723cb0fcb4f4459cf7c7822a3142c6c1f84fff5dfceab494984c3947a7a;COINBASE;1BQRxmgPsyWWv6GD64kUDxtNq3K2RGc9KL;50.0;1231716329;166
268a23c98e0b3c662ab55a51e3e3d38f5663924b7ad401bbd59d84f45a3a704c;COINBASE;1Fr33GRhy7zN8eXkWDf31icUBRUmoicnJz;50.0;1231716711;167
6a8226ad9980693ffbf41a15a1118fb73a9f68cda9c0b9951490bd03cb70d1d8;COINBASE;1NZz1UN616LfyX87zGRnVifiWRSN5xm9ht;50.0;1231717181;168
d7b9a9da6becbf47494c27e913241e5a2b85c5cceba4b2f0d8305e0a87b92d98;COINBASE;13ph5zPCBLeZcPph9FBZKeeyDjvU2tvcMY;50.0;1231730523;169
b1fea52486ce0c62bb442b530a3f0132b826c74e473d1f2c220bfa78111c5082;COINBASE;1PSSGeFHDnKNxiEyFrD1wcEaHr9hrQDDWc;50.0;1231731025;170
f4184fc596403b9d638783cf57adfe4c75c605f6356fbc91338530e9831e9e16;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;1Q2TWHE3GMdB6BZKafqwxXtWAWgFt5Jvm3;10.0;1231731025;170
f4184fc596403b9d638783cf57adfe4c75c605f6356fbc91338530e9831e9e16;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;40.0;1231731025;170
d5f2d21453a6f0e67b5c42959c9700853e4c4d46fa7519d1cc58e77369c893f2;COINBASE;1JhxuRHf7FiJYb8Ymc9czohwm9cJn2WaQW;50.0;1231731401;171
389cf9b9fc51d668dafb9dc6b9a24b8fddec5f035235a58d4a62919b39b078d5;COINBASE;19d4S14KCEDXi1Xyt9x98feD9SxWPXYYNm;50.0;1231731853;172
60967e291dd8f3e3e817d6aa6e2e86d754e0b99f037f6b3f7079367ee7a30952;COINBASE;1LNKBdzwXmisa67qtYCofsZWwgZW2wewmn;50.0;1231732245;173
ccb97113d5c2156d938edfaff425e301d1b862c9986714d443ab43070f119581;COINBASE;1FWcb8Ddw3BXearNaWugikvEfK7gViRde7;50.0;1231732861;174
48fb3d15e828a31aab6ae17b6f5b14333d0701a9358f9d2ea57655c32cb53b90;COINBASE;1917k1LUodPbbjJenczkVaGyJpSj8CqYTC;50.0;1231733876;175
64c195ad911554d3cbfbed05f78b5aa9379a0f98600305b03469cbb70ce13d5c;COINBASE;1H5BMx61bxfseTU9jUPZgit5B9D3AVviX5;50.0;1231735142;176
07b4b23fca39e9b263fd214d9274335231c3b025aa3d817860fc214a84365e88;COINBASE;1PA4XBfKLjACMQUUupBEDzwhSsLRKriAkr;50.0;1231736557;177
672778aca436894888bb63d7a37d2f67c5942caca93942ee2e98143c08f1f46b;COINBASE;128KyT3PMB3WLcZVu48asfaTwtb6tZE2dm;50.0;1231737131;178
c77891a80c3929fd2db7b5120749dbd35ebdbb10ab92489f98c23953afcfc36b;COINBASE;1HPgEWbEzFC6FWbcEJtasvZBaW5YTdmfMC;50.0;1231738005;179
bd8cfe1837c88caa4ca37df77380d5b0af9692ed92ddbc247cd2aef388691d4f;COINBASE;1Pudc88gyFynBVZccRJeYyEV7ZnjfXnfKn;50.0;1231739452;180
8347cee4a1cb5ad1bb0d92e86e6612dbf6cfc7649c9964f210d4069b426e720a;COINBASE;1JSW4QekxPokWWU4hcRwrheZbZKSkFz9oc;50.0;1231740133;181
a16f3ce4dd5deb92d98ef5cf8afeaf0775ebca408f708b2146c4fb42b41e14be;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;1DUDsfc23Dv9sPMEk5RsrtfzCw5ofi5sVW;10.0;1231740133;181
a16f3ce4dd5deb92d98ef5cf8afeaf0775ebca408f708b2146c4fb42b41e14be;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;30.0;1231740133;181
09e5c4a5a089928bbe368cd0f2b09abafb3ebf328cd0d262d06ec35bdda1077f;COINBASE;1Fr947YZyEWZd2JPcvDJbsYN6Po5gXRyau;50.0;1231740736;182
591e91f809d716912ca1d4a9295e70c3e78bab077683f79350f101da64588073;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;1LzBzVqEeuQyjD2mRWHes3dgWrT9titxvq;1.0;1231740736;182
591e91f809d716912ca1d4a9295e70c3e78bab077683f79350f101da64588073;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;29.0;1231740736;182
b2e561eb278f5aba7a2c78d46422f496f4998003635cc65807e230407190a355;COINBASE;1642o19pahkkdwHuPSx6uxk9HMmC243Bu7;50.0;1231742062;183
12b5633bad1f9c167d523ad1aa1947b2732a865bf5414eab2f9e5ae5d5c191ba;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;13HtsYzne8xVPdGDnmJX8gHgBZerAfJGEf;1.0;1231742062;183
12b5633bad1f9c167d523ad1aa1947b2732a865bf5414eab2f9e5ae5d5c191ba;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;28.0;1231742062;183
7261a156ddd561c8144eed6956ada63bf53fa015ef84f8f2b06d9928caf320bf;COINBASE;1PNF7mJ2VrgZCMSfUjiWxDteNBHEm15kMg;50.0;1231742949;184
31df41cb92e000cfa5f0403bdbe41e5a693b01821b0ee9b9583afeffaf47dcee;COINBASE;1H4Urq49poTRfszssMDT12dMnoDxSBEs7e;50.0;1231743578;185
21cb91349d6403cd296d60f94a52a2da4cc47c70fd7fb7f2ee33bd580c7b7c2f;COINBASE;16RGBFEHfNqjzN6UQ95imqtM91PBcQUMCF;50.0;1231743669;186
70587f1780ccd2ebbace28a7b33d83d19f4362f10ff7a4ad88f8c413883f94b7;COINBASE;1FDMwEo8qNa9icVcooBUoGvA6NriePtJJ3;50.0;1231744600;187
4385fcf8b14497d0659adccfe06ae7e38e0b5dc95ff8a13d7c62035994a0cd79;13HtsYzne8xVPdGDnmJX8gHgBZerAfJGEf;15NUwyBYrZcnUgTagsm1A7M2yL2GntpuaZ;1.0;1231744600;187
3a6d490a7cf40819cdd826729d921ad5ab4b8347dfbec81179dd09aba0d25b37;COINBASE;176n9Cx6LKri6YUxFNBr7aUzb2TbLzJbsM;50.0;1231744937;188
5f6c6965593c19c55ea077d820dc1b49172e92e7179ac02491396c96292b6f5e;COINBASE;1EPeRrfFgn8Dm7mbfaFHUNUpD5UnKkeSNQ;50.0;1231745189;189
03754cb5d97171f404f7e298cd9a01933ec6581483757d79bebd4c226d962f35;COINBASE;1MNHWu6JeCrtFyjEPcR6bJSrfQ3kJ3Hyin;50.0;1231745501;190
eb0050c15250c0cae3248d4989c84b45495aeb3d8434627fb8d217deb399adb1;COINBASE;1QEDtTS36hrcJuv6SvhqoUvVrfMLdkaN7C;50.0;1231745534;191
16293da6d4078f636b691448b57f96d5af32d7ca3fb15a20cc74845b224a44bd;COINBASE;15HWA4SmQ9zm9iYGyxPK7r1oDugPXeWwDk;50.0;1231747164;192
10470e2c3c443863ea2e84684f7f6021539f518d3246ad97125d348ea1a75964;COINBASE;1NEAg9cRUBUmTV8FG5ed33nPiXwEKaCxra;50.0;1231747455;193
a7edd1f5436d5867b26cbf0bff7663329198b1d4ab41beb8a3b9b36836dd1429;COINBASE;12RyzPinkywNAN1L78tpBS14QTFQCBhuLE;50.0;1231747844;194
49203e3de10ef224649f86efe80fc40bbaa30bc2ae069204724f0d33dbc744df;COINBASE;1Kj7zDjmTcjadztrU1LWT1erGuyToScwex;50.0;1231749225;195
3f3c3521288c32c85172217f6dc0275740425e28d517f4b6638d7b282c409221;COINBASE;1Dw5XyQk2pFDNLQUsc2Eknq5ikQAwfRqsR;50.0;1231750046;196
7a98238d69b473e82a4ccfa62463064379c0c96fa890a951ccdbb924f5572dcb;COINBASE;1F22VKzwQWf2LoSziz78Zc5e7owfrHDRCy;50.0;1231751312;197
8453119b70f9a2b31aa32c64b5cade25fea8b67fb3437cb90a2332463f03250c;COINBASE;1AL11Yfw2ZP9C4wGiWf99jwZyTjWWY4JVn;50.0;1231752161;198
7794b939df62305460eb1b03adbf4a0cc1e1b43a3670e5272b7c71bf6574fa28;COINBASE;1LKriCmDaBz4SfCoDjcjR1b9CmQTHibCcr;50.0;1231752757;199
2b1f06c2401d3b49a33c3f5ad5864c0bc70044c4068f9174546f3cfc1887d5ba;COINBASE;1HwmP33SaknLYShXfjVU8KmVThU3JiuVgH;50.0;1231753120;200
864b69193eb78695cc6990d65c37877ede30dbddbe1a5a81a5a0bfb370c6ce1d;COINBASE;1PAL9ZNuwAcufS8xSnGMCpQqECFF9g9QN1;50.0;1231753837;201
3eb409c61a3314558d8355a9f2e5ab4470cd12cac3d3eb48c1f76282e8fee468;COINBASE;1P8BjGr7JG8zfDTZBE4Kat2KthsDJ9xg5e;50.0;1231754944;202
1c3b9c8a47f3f6f29a1580df8478cfc692c5a2f6ba3bcbe0f9251f32170fd665;COINBASE;14fKXAX9CFFGVE2txHtTbLX5owb6x9dYh3;50.0;1231756296;203
4b2eaa4a5da7d929fc652e089d7d1b86948fdf920ef430c03b93172fd4e6a721;COINBASE;1ExG3uFvQJ12uXotnp78enyMZbfEizWzRn;50.0;1231756638;204
b4789eff05c89c1b396c05f13a4b93e14295d15afda191e108dac8a1a292f126;COINBASE;1AxA6X2FSY5NSZzWS25RXA7j6uhTGEZ9eD;50.0;1231757171;205
32cbb7e4d08f02fdd78368a7a03ff54c13191d1023aa1e3f157027241d9840ae;COINBASE;12zBX15JrZjgxLkvr3rVUcVcD6323rZ3bY;50.0;1231757577;206
10213d32652ab07be761d88a33ead6a159fa9bc60456843bbd3ab9583b9dc383;COINBASE;13QWmek3hEUhhcXL6PkyaQvW8cYuZwGFpM;50.0;1231757909;207
3e0700022ee439f07d77033161449339f46a90e408290af3f65259ad5e724977;COINBASE;1F7RYd4KM2AesmFx83JYgLKibYrfxcWYaV;50.0;1231758547;208
15ca7e3d03d9866a335400244e71dfc405c551c2854fc8d8edfa82729438357d;COINBASE;1GpHVwFv8Qnxov68HxZwdfvMDtEaYucGcR;50.0;1231759316;209
4cfff6b0df4bb66e6ff4d4bfeebf25b61425a81ff9b590603955ec6f840756c6;COINBASE;16hWr6twFK4Rt5tAJmoqDeSVQsxZ1tFuJa;50.0;1231759513;210
17b5dd11f3672e2eae1b5b5bdd7804eb6ca4e780c46745a0c5d2d79ddb9aaa1b;COINBASE;12vhcB2bfspTua6XLpLcZPP4zpkudmw2re;50.0;1231760107;211
70a7de774e7ce62e55460baab990608f9b9564615846aaaa3c6cd7e93af73f7a;COINBASE;1EvRbs7Fc6R6V8LsnoD3Ntng9vWfmreeRT;50.0;1231760777;212
f2f1c70f29204fdf71f8f158b5f0e8f56aa6bc9a7978d44a4b481b5622a00c2f;COINBASE;16DvfwUBRqaZGaMWnzSnX8TPUantMKXhjV;50.0;1231762221;213
e483dbbeff3ed483b5cf783fb858dc517b389578d5d7dd64ae760abcd7a0f7c9;COINBASE;1Po1b27dVXkmyQdKXk5AvHUzdgEk5MvMvC;50.0;1231762662;214
dc97de0dc82410ad3d32fe6f4f82ecc17ab544893830f6c802f9e31e0050a0f8;COINBASE;1GB9LgiyE6Upg2qbVGy2phKfgVZB681WhC;50.0;1231763114;215
6057ddaf5005be3a205bacc8faf97e3fd6348d655e5ce98917ee116ce47c9b01;COINBASE;1NZA1LZDbyeE9qdHWeJnN5DN7ZDJShsssU;50.0;1231764594;216
56a198d8fa14f10e6f7d7df7b14ea3bf90cf20f98bd4bce89a41e423b78f5236;COINBASE;1CRtj3XYXjtmHNw44QLZ63AGEM6SFa6wob;50.0;1231766029;217
46e421bd0d33659cf4be11abfa1b864c25a0e5671a646ed6e7c81d3a69211700;COINBASE;1FyiELmwtmD2mrN6hRzw6P76zLg3WJoCwB;50.0;1231766966;218
909d55b144aab663ccbcdbc1440c05e00bc94447b7fbc44a1c148e8ecdaeaf82;COINBASE;1HL3xqCGJwCcME5wgjz1NJLj5o79zp3W7y;50.0;1231767990;219
d09e93200dd6d2a1343001b0b2755da288f31c291abd42b134d3b3ac24920513;COINBASE;1MUuVeuS6DDS5QKR2BNZ9fipXCEsFujaMH;50.0;1231768665;220
264e7238ddc574d5d6ded85d77bfcb69d99a0de17dfcdef0b7e97d430c4f202d;COINBASE;1BW3idasrBsovBWDzauf1yTh6QWK9UUEj5;50.0;1231770060;221
298ca2045d174f8a158961806ffc4ef96fad02d71a6b84d9fa0491813a776160;1LzBzVqEeuQyjD2mRWHes3dgWrT9titxvq;1BDvQZjaAJH4ecZ8aL3fYgTi7rnn3o2thE;1.0;1231770060;221
2589399db3e7beda1003703a99e366ea227b6b0d84480f0a0c00283abece0ded;COINBASE;12wm668ySFxjAPGnZHPBR4uWqUmNdXg2kP;50.0;1231770653;222
2038fd408bb42f6c8a0484c82e6ad2d11756cf7d6b47716ed663fa2addeeb1b4;COINBASE;1G5Gp7b1u5cTN5xjypETNpmCTpbDdoXJMA;50.0;1231771213;223
8a125498268d8ca573fd385cfcf4dbe7ec4f612c1858acf0c26c495419972bbb;COINBASE;1AUyVCU1zU8YcfH8FHeJHREzSsE7ZHqgVN;50.0;1231771689;224
1b1ae506a3cf0cf2e190e8c88fd45646b8a5f95e69c7cb0cd0b6de4bef5f4dad;COINBASE;13zrE76hjXh1wwtUFE6WsCbrG7NPWgRBVW;50.0;1231773076;225
9e493f9683043a91ab533f50919339eb8c35756e8c2b82372b53217a73d3826b;COINBASE;1MBTMZxy2g1shi2Sx37AwGpo6o5if7iq5F;50.0;1231773794;226
b0dfeb4cfd4ece7d367bc6eec66af2a49c9c5aa4e12f90d728da63adbe18540f;COINBASE;1MVXEbi7xErjRaszVDwycUbeR8dYBVNKnE;50.0;1231774735;227
9941bbca58bc438e2eeafbda59e6ce63428cda348b8e961983e5bc9381a3ba85;COINBASE;1DcgZPFErBcASaPqsqyB42dUFjCJEro4A2;50.0;1231775125;228
d82145d84af01f21077245f83081d0367e366c359d052a648eec97a51152e952;COINBASE;1HRGtCwm8vxA3GUobDLDGo7Wya6FXhwuDe;50.0;1231775577;229
aa94ee85a999c699a2972ab9c225ed108ded4253cba3dc05e246ad776ef261ee;COINBASE;184wTUutRt5geVhpCzhnp8vmKJWjUQGeah;50.0;1231776531;230
6229511483becd964893b5994aa7a2876d7435bc0c70cab7bfdb1c6eb3703d8c;COINBASE;19PVrVqTjMaAUXxNZKytffiebVM9U1S9Dy;50.0;1231777403;231
bdccc4d6bce7254baff1457931cc20976f91ac8721f8b8f44eeb4fc5c7146ca1;COINBASE;15WV17J7pbDKdZ6eeGBg5yZ9jb26TaW8GB;50.0;1231778080;232
b06bf2c935e4b9853feffd9be25ac744206667e9c99b233f58098deeef7975bd;COINBASE;1DecGxfc8DuoLjV75WdNE7BfjVRGE5ACqi;50.0;1231779468;233
0f00a4718228d0e7338695a96dba43dcf371cbe37d315395c8d60e516f5e5235;COINBASE;12bAezJkUhUxUDVZUypN9HP7obfWm58hSw;50.0;1231780094;234
0cc917bf15f8807f224e7524c1eca22c3740ddefb7bf6694f7c2262b490cc706;COINBASE;1PmhUgoVLtTgdcvfi1cwwSTvPvFC67bCQs;50.0;1231780771;235
8cda9b1663ae15d9f8b3da2e3e5335e2ced509f9d36eb36206dc5845eef65d35;COINBASE;1FhKNo8JmNrPKnqJv5rTFMrw98H7soXTXu;50.0;1231781159;236
516ddeb08d48ddce1682a0a81f8f1b73fcc4483978d2798d00bdd4a525204ef6;COINBASE;15z1nJqsrAUchqwQ4hsWnyPru2nUjuuDhR;50.0;1231781185;237
4231776c56a97967417881a329f44232d5fdd952d01b597a265a331af859cce5;COINBASE;1ALp4qPqGju9gmupfdRwAEyREN38Uqipyv;50.0;1231782035;238
ec520e569d7630f859ee8eb716ffdd4c910d6b64db1579c38620ff1a69b52198;COINBASE;1Dk9PekCU6BkLy5pRHfWvSw791BiVdKBXj;50.0;1231783052;239
435264846bafdb75b931b2b1c01285432d957d70190e51a73c1565a7afbb1a5b;COINBASE;19B32mm7b5x6HiBCRVpgQZUswbQ29b9YTo;50.0;1231783494;240
4cb9f652eff11c0ca4d91950540f82f7aaf0d3dfa2b650234633640149915b3e;COINBASE;13kjsBfe8D7bwmT938DxCLHzjvae6uvHPg;50.0;1231784201;241
15f09c3978221c2a92e6469b1b82762f21b70c216944a63c9a821d8f846bb48f;COINBASE;1SLkiCeQwBe56cvKMXmo8dYAe8SmjfrwX;50.0;1231785773;242
1bf65bfe16dba06a386e229bb07c8d5e3f36cf8740aa306709a4d7923b2793d7;COINBASE;1JKb22MuD4BhZMru2jpdpy8iRATyEDpy33;50.0;1231786898;243
67ce99e1604be37cd67d18779a3fa7cbe758fd20f56978f6fc94077c7955aaff;COINBASE;1CbGkbGuvdoZGnywSfq6iV5MBQuaFQZfKb;50.0;1231787524;244
f7126304f9e03c82c7c5ec4347c6c4e7ea9eb765a431307cb60d81c2c1b671b9;COINBASE;1PQhPpysTvkYRpjpHL48KuQTRW7yS2k9Hx;50.0;1231788397;245
6f80ca7441710cf0942cf99e3e8aa59d38d73b124730306afeb1aec8f08fd76b;COINBASE;1J9HkGKPDd7ek9DA1V4NDEma1F1h7vHi8u;50.0;1231788910;246
5f7694d702a9cf2ea6d3f0ddda1a4c488c507709b5440ab5a7aed4a74f4e5401;COINBASE;14pBXdFvEaPy6t4gbnrrQWu86ZYPTivEx3;50.0;1231789563;247
cf7bddc54f693c94a852a93e80ce971358d47b478929772b60cd84a41e0b3451;COINBASE;16NEqTQenDpSAn18utw6sYD631Cq9znZf7;50.0;1231790660;248
828ef3b079f9c23829c56fe86e85b4a69d9e06e5b54ea597eef5fb3ffef509fe;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;1ByLSV2gLRcuqUmfdYcpPQH8Npm8cccsFg;10.0;1231790660;248
828ef3b079f9c23829c56fe86e85b4a69d9e06e5b54ea597eef5fb3ffef509fe;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;12cbQLTFMXRnSzktFkuoG3eHoMeFtpTu3S;18.0;1231790660;248
b415569ce5c39e7397dbea33c02eb9c632cb22ed771b20be5bf0fd0e0256897d;COINBASE;1PLgv319qXvnmiCAL3pH1dydVQSwrr2F5W;50.0;1231791095;249
d4f94674f0e13387b84e8b3d877e9c458bf00f170a2707ce5fc202084c5d2d0e;COINBASE;13iDhZNq6ejzR4GcRZo8F9A9oYR4GgXV3q;50.0;1231792456;250
ee36d141029ce5c0583c1d78b51d703b6da87279219d1fcf2e3cb21ca35f361c;COINBASE;1CQrDCsUkuvB5SUa9G2eAc8xqYZeK68x7j;50.0;1231793759;251
242aaea6008ac8c852d6b785748cc46c8dfe1578d94a411fac3c5bd714b4838a;COINBASE;1MTKWKTfG1Gxc1sH955eob7kp5cQ3CcexB;50.0;1231795114;252
658ccc93eb264b6df511e8ade85712e353ddea5e0cfba4658d9836e111f8996d;COINBASE;1Hr9AYxjsDUTuq8d1c6tCbVpYWBCvHUupm;50.0;1231795882;253
3949d0ae1e01cce3b6073389b628a320eabf93cbc34afebbea1315a397403b50;COINBASE;17uiEVD2d9U33YzfYJ2vZ9BrUhmMYVnK8M;50.0;1231796561;254
4309bfeed77a70f309da08bcf8948906b9cc26120c0b0ef86e0ac67284bbd79e;COINBASE;1N8Q8bSJPLkoZUkdREsQA1dGsHTPrQ9X3j;50.0;1231797290;255
12b2f144a461e73183571a52332fa727e7b76ee49e212e0695446b7ac78cd3e8;COINBASE;1BwV17G9AyRuPocPeonRTx7VdCAXga43rn;50.0;1231798073;256
214cf5e003c073e162120b143f84b5552816fc27248205533f00b7e5042f2737;COINBASE;1PWPk2buWhozxYUE3vnb7MnobjCMkEmagU;50.0;1231799163;257
b8bcf3466dca324bca7f3a81e992a14afcce310adc290e786aa7ec78b89b8f19;COINBASE;1KyUEsMMKw6MNW8RZKehJpyKNyS8ZmXerX;50.0;1231800349;258
d776eb69b1729316753621f55d83fd1d29964dcad0a9443bb6c2a5349e28e345;COINBASE;1Mdioqy6kR75YvHhf7eqhTsRxoYfQfhbgn;50.0;1231801541;259
4d8ff7ae5fc60f67069f0b4dd5da0d85ae9b64676c05cc01ffc500cf345b14f3;COINBASE;13F1h7nLa4bgwgvjnRnBYh5cn1kpT4Mo2p;50.0;1231802728;260
fa015e93b37ffe1314bcd6d821fca951978138ee5f417ab1a460ddf34b1943f5;COINBASE;14kbZs9yn2k5r6R5Tkf6gDKp3b3MDu1eGk;50.0;1231803223;261
8a1289e68161330fdc167aedb8ff464b537d2ed1fcd40bdc6a264694b66581a1;COINBASE;1FUgiNk7jjSeNaA3KCoYmdXdhcd7CWrjGh;50.0;1231803947;262
2b361348f1b00810ae521de7912a199d4e184a03b389892d3a89ad021eb9322c;COINBASE;1NeBSpCzbNML5EZDBAgwT1BQQtMRe1c2Ui;50.0;1231805421;263
afb22d24e466012b7bf38b0cc46b48551d9cc0834875e122513c788b9a370c26;COINBASE;1CFBdvaiZgZPTZERqnezAtDQJuGHKoHSzg;50.0;1231805980;264
3cbcfdf7fa3c6312ee0c38dc2263cdba176a0012ea818ef99f833115f363ab11;COINBASE;185ML6h3Ee3CmbXkXRsv9nK6uDbFubNJYv;50.0;1231806051;265
06271e4f803593c477b084788e9d98bd5e3a17389a107de4e2f7ef37afc30010;COINBASE;1GFoQ9wGSgRkE2NYNnmyTufJUbPdKTuqcU;50.0;1231806170;266
ee8a69fe827fa3519b9fe8704eeb5923e655943b21f46f070935f8febbe6433d;COINBASE;16nRh2GxsbDDV9uvPVRUXSyjyWhiDsWMZD;50.0;1231806964;267
c3f0bb699bcc8a4e0716de45aef74c40aabeb80f7f00b3bdb45e115ee6f5400f;COINBASE;1DNdPgBZRWjDj1JbVZQEYMv7jvqJF7R4Py;50.0;1231807132;268
04a0d7c4a8c7a8a0598730f0ebcf0e7bae213576aa104da30d82ea38cc1b34e3;COINBASE;1CKdw5GAp7vrh4Je2xRftmsJR2zWqpiGmG;50.0;1231807293;269
746f072f376eb17dd3699c9589e5a020bdde959146a063a3113a0b72767f9b78;COINBASE;1G582FH1b5NFScavscH8UgMki683NpTTa6;50.0;1231808778;270
2279d42002c293eeed5f24f5235ab8c417d6d7995fd99f435664e60a49fb615f;COINBASE;1AKQFY7YcDFj4xpGpYQ2GnpyGu1YGyUHcF;50.0;1231809900;271
c639baa3634a88990d1756a284883ab42b6057a0c3a359fd782e61b64ca0a0f3;COINBASE;1LjsyzV318tptLPUNfs6w2jUi6niFXLJuE;50.0;1231810641;272
e3445e3e66b0f7fcf98e7b6543efb27b6bcd7e144afbe0208ca5be0c0390d287;COINBASE;14QFGVvDKJZEBMagGyDctfvboG2bgboBAU;50.0;1231811219;273
9e8c82aed2631cc68d823f7e753b906cf26a5f2d1ce089d147de4d2175cbcb22;COINBASE;13Pqi765raqA9mFW4q2KormB5B5huYbHbs;50.0;1231811622;274
58bc6146b3977c03d5b89de31d7041b5e52151d36b388c4e55603f5440f45a9b;COINBASE;15QFLqNG398Qwhv8DjkERVpY5fXnaJbLu6;50.0;1231812926;275
5a3280bf1c7027dd9767a87605d8163c975f3ca684d9fc4449515efc67e98111;COINBASE;16SneNM9p582qaeuLgdvaJy1pK16awe6se;50.0;1231813196;276
d9ba6ef4da1415fc845f44364543a7c2b523e1969afa77fd4e76bf558c253fd3;COINBASE;1MeYKCPYiMbA9CD1moK2RE7Pb47mgK2grD;50.0;1231815025;277
004ed5d4e3dbb1100299798bac8be35aad6e67035b227fd913e963f4e08c7da4;COINBASE;17kMwyZ1zPHasVyeo9L7vnpnH6WuxNteMG;50.0;1231815925;278
5702928a472bcf4818940fb65575c9d2819ab840005ab998fa17b1741ed86357;COINBASE;17c7Q8CbP3o2iLXfgBB3tqnbf2qET1vDe4;50.0;1231816169;279
a7e36c86964e8c8e796d752129f57d1705044eb3c5cc1ce0a345a219c4732c33;COINBASE;1EgsjUzDP1C2G3JTMLcC9qX6N6JNDoKDPt;50.0;1231817139;280
b87618c8c871b2566e0dfab21358beab731a47e13e029acc9ecd7318aa73777f;COINBASE;1P8pSG7v3dQ8DSj42tUeUP9RQX7u52jCSh;50.0;1231817659;281
bed934e8ab0ce624c5ad6fb57cb71a41546b4098b2feec8faa75944d65cc3586;COINBASE;1DsXxztYCB7EC1rqExZAMNrCYpQhpntx9z;50.0;1231818395;282
36f436ef77b69423d639aa6159aaebc036de5054a309afc21d4927ae4b5417b8;COINBASE;13fpwAyzcbNJ2UDFWnoeQ2D2tVgvLMCjmd;50.0;1231819157;283
1d282d062f4f90a2663d274c818ad6068d63ae7a13c98bfb79c93207424924e0;COINBASE;1Go27SzmXaedChNgyUYgPREn8Q7Cp7qqzq;50.0;1231820141;284
